campaign_id,cell_key,pair_key,case_slug,source_cluster_id,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,elapsed_seconds,4.371165165997809,seconds,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,input_tokens,1121,tokens,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,output_tokens,239,tokens,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,reported_cost_usd,0.00013055625,usd,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,score,0.8,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,component_mean,0.8,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,elapsed_seconds,6.61696933300118,seconds,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,input_tokens,1024,tokens,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,output_tokens,169,tokens,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,reported_cost_usd,0.0001882782,usd,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,score,0.0,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,component_mean,0.7333333333333333,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,required_claim_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,hard_gate_pass,False,indicator,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,elapsed_seconds,8.630009708998841,seconds,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,input_tokens,1024,tokens,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,output_tokens,168,tokens,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,reported_cost_usd,0.000187704,usd,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,score,0.8,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,component_mean,0.8,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,elapsed_seconds,8.06338341600349,seconds,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,input_tokens,1024,tokens,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,output_tokens,169,tokens,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,qwen3_235b_novita,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,reported_cost_usd,0.0001882782,usd,True
